Column1;price;brand;model;year;title_status;mileage;color;vin;lot;state;country;condition;review
114;6980;ford;mpv;2017;clean vehicle;29168;gray;  1fm5k7d8xhga68751;167656364;texas; usa;2 days left; When I first test drove this car I was truly amazed at the way it performed.  I had been driving SUVs for many years and the thought of a rear-wheel drive car was unrealistic.  It handles extremely well, it's sharp looking (I'm always getting compliments on it) and it truly is fun to drive. I am completely sold!
115;25000;dodge;charger;2018;clean vehicle;28307;silver;  2c3cdxjg6jh224431;167755814;michigan; usa;21 hours left; while i do not drive my mustang far, when i do dirve it, it gets stares and it is exciting to get on the gas. 
116;20802;chevrolet;colorado;2017;clean vehicle;33791;turquoise;  1gcgtben3h1180134;167765116;michigan; usa;2 days left; I used to own a classic Mustang convertible.  This car is just like it except: this car has better steering (no dead spot in the steering), doesn't shake going over bumps, has a great radio, top doesn't leak, cowl doesn't leak (no more wet carpet), windows don't rattle, and yes, the gauges all work.  All in all, this car has all the great styling I remember with none of the bad things I had tried to forget!
117;9200;ford;door;2017;clean vehicle;21770;black;  1ftew1ep8hfa10123;167656365;texas; usa;2 days left; The car drives like a big heavy American car. Nostalgia like a Mom's car but is hot and sharp at the same time.  It feels very safe and is exciting the way it holds the road and has pick up like most V8s.  The dash could be a little more Mercedes-ish but I like the chrome and design.  Great speakers and upgraded music system.  Pretty bad on fuel economy.
118;26500;chrysler;pacifica;2017;clean vehicle;18375;gray;  2c4rc1eg2hr669530;167755839;michigan; usa;21 hours left; I have owned many Mustangs from a 66GT, 85GT, 93LX, 99GT and a 91 GT that I traded on this car. This is far and away a better designed and assembled car. The automatic transmission in this car is the best shifting overdrive Ford transmission yet. It accelerates and shifts very fast for a stock car yet is smooth when driving normally. The power top is quiet and goes up and down quickly. The controls are laid out well and everything is within the drivers reach. The stereo is the Shaker and sounds okay (speaker placement is difficult in a convertible) but could be improved with the upgrade to the 1000. The fit and finish is the best I've seen from Ford. No matter where you go people stare.
119;24802;chevrolet;colorado;2017;clean vehicle;14158;gray;  1gcgtcen9h1202076;167765119;michigan; usa;2 days left;" This is a great car to cruise in, to commute in, and to have fun being ""bad"" in.  The power and the sound of the throaty exhaust will always put a smile on your face.  Therapists should have very little business from owners of this vehicle.  It looks great, handles surprisingly well, and has power to spare.  My only regret is that I did not buy this car a year ago!"
120;7070;ford;mpv;2017;clean vehicle;30318;black;  1fm5k7d82hgb21314;167656366;texas; usa;2 days left;" Big bang for the buck. Roomy enough for two and space for luggage. Great styling inside and out. Constantly get positive comments on redfire color and 20"" wheels and tires. Great handling and breaking. Acceleration is great and lays rubber on command. Great rumble from dual exhausts--may upgrade to Ford racing exhaust. Worth every penny of $31,000 price tag!"
121;28500;ford;door;2017;clean vehicle;48086;red;  1ftew1ep2hkd15978;167755890;south carolina; usa;21 hours left; The car is fun to drive and very comfortable during distance driving. I've owned it 2 months and still can't get the smile off my face. The only negative is the interior. The plastic is cheap but the overall car makes up for it. The car is a head-turner.
122;47500;cadillac;door;2017;clean vehicle;26562;black;  1gys4ckj7hr359884;167765120;michigan; usa;2 days left; The 2006 Mustang must have been built with cost the most important item. It has no under hood light, foot well lights or daytime running lamps. Small items to be sure but should not add to the total cost. The five speed transmission does not shift smoothly. Was told by the dealership that nothing could be done. 
123;23500;ford;explorer;2017;clean vehicle;57611;black;  1fm5k8f80hgc67231;167755891;south carolina; usa;21 hours left; Have only driven the car 1,000 miles since purchase in March but very satisfied with its overall quality and speed. The Mustang is a great sports car buy for the money spent compared to others. 
124;23505;chevrolet;colorado;2017;clean vehicle;47357;black;  1gcptce16h1176629;167765121;michigan; usa;2 hours left; I bought it at end of March.  Had to contact 17 dealers to get a GT convertible,with a manual transmission. People are always staring and telling me how much they love this car. I never thought a car could make you more popular but this car has.  It drives great, The top is very easy to manage, the pickup and speed are great. This is truly a great Mustang. If you can go for the convertible, and V8. My wife and children used to say I was starting to drive like an old man. They can't believe how I've morphed into a speed fanatic. I would buy it again it I had it to do over.  So far no mechanical problems or bugs to work out. Thats about it.
125;10940;ford;door;2017;clean vehicle;84916;white;  1ftew1ef1hke25038;167656368;texas; usa;2 days left; This is a fun car with excellent handling characteristics.  It has excellent acceleration and road handling manners.  I am impressed.
126;32100;ford;f-150;2017;clean vehicle;24521;gray;  1ftfw1eg1hfb38806;167755893;south carolina; usa;21 hours left; I have been looking at a convertible (mid life thing) for a long time.  For the price, style and fun-to-drive, the Mustang was the one. Metallic red, parchment top, parchment leather seats. I wanted a GT, but the loaded pony/premium with 500 watt stereo  with the v6 was great-especially since a GT this loaded was many thousands more, and beyond my budget.  I love this car and have rarely put the top up in the almost 3 weeks I have owned it. Funny how the CD's sound so much better!  How does one go through life without driving a convertible?  Having had classic cars in the past, I wanted something that would last, and have excellent parts AND service availably wherever I want to travel.
127;53000;chevrolet;3500;2018;clean vehicle;16105;black;  1gc4k1ey0jf149152;167765123;washington; usa;21 hours left; Love my Stang! Always drove Ford F150's and decided to downsize, what a sweet ride! 
128;6830;ford;mpv;2017;clean vehicle;35888;gold;  1fm5k7dh9hgb05630;167656369;texas; usa;2 days left; I just bought my car and it is awesome. I get many many compliments on the look, and it is so much fun driving it. 
129;11900;dodge;caravan;2017;clean vehicle;59537;gray;  2c4rdgcg3hr864989;167755906;south carolina; usa;21 hours left;" Best Mustang ever. I love the styling even better than the Shelby GT500. Handling, ride and acceleration is outstanding. Interior is easy to maintain, comfortable and fits the character of the car. It avoids the ""Tokyo by Night"" over abundance of electronic doo-dads that distract from a true driver's car."
130;26414;chevrolet;1500;2017;clean vehicle;55222;black;  3gcukrec3hg429109;167765140;michigan; usa;20 hours left; I waited for Ford to bring back the Mustangs that I loved from the 60's. My GT convertible is a great car to drive. It has power, styling and the car sounds great. 
131;4160;dodge;mpv;2018;clean vehicle;32870;gray;  3c4pdcab8jt166940;167656464;florida; usa;17 hours left; I picked this car in October of 05 after waiting 4.5 months for delivery. It was worth the wait. Ford hit not just a home run but a grand slam. Exceptionally powerful and comfortable cruiser. The world seems a better place when you are cruising in this future collectible with the top down. All of 65-69 Mustang styling cues in one package!      
132;19405;chevrolet;door;2017;clean vehicle;39687;silver;  1gnkvgkd0hj145877;167765141;michigan; usa;3 hours left; Always wanted a little pony, and what I got was one with a lot of power and a pretty smooth ride for a sports car.  It is the most fun to drive and it is definitely a head turner with its top down.  I have had more compliments on this car than i had during my 35 years of driving!  I've had the car about a month now and I find it very comfortable inside and easy to drive. The stereo is super. I love the idea of the changing interior colors on the dash as well as the other features you would expect in a luxury car. The exterior is awesome. I have yet to take it on a long trip to see the gas mileage highway driving. I recommend this car to anyone looking for a sports car.
133;5690;dodge;mpv;2018;clean vehicle;47085;silver;  2c4rdgeg8jr337145;167656466;florida; usa;17 hours left; While vacationing in South Beach (Miami), my wife and I rented a convertible. We liked it so much we decided to buy one. But let me tell you this Mustang GT is no ordinary convertible! This car is much faster and handles better that advertised. The interior in our opinion isn't too shabby either! We really like the retro styling. It is quite similar to the Mustangs of the 60's and 70's. That is where the similarities end. The ride is unbelievable for a car this price. The interior is so quiet for a convertible And we haven't been able to detect any cowl shake. With the tires provided (Pirelli Zero Neros) you have to go out of your way to make this thing slide even a little. A very nice car!
134;25900;chrysler;van;2017;clean vehicle;32224;silver;  2c4rc1gg4hr635019;167756044;south carolina; usa;21 hours left; I bought this car in Sept. of 05 and have only put 700 miles on it, but what fun miles they've been! Best bang for the buck by far. Handling, acceleration, braking and that infectious eye appeal are just some of the highs you'll have while driving this all American beauty.
135;24005;chevrolet;1500;2017;clean vehicle;51293;beige;  1gcukrecxhf153500;167765146;michigan; usa;20 hours left; We haven't had the car long, but it looks great and runs like the stallion that it is.  The interior is much quieter than I expected based on reviews (unless you are in the throttle).  I am fitting two kids in the back seat ... tight fit but they love cruising with the top down.
136;5090;dodge;mpv;2018;clean vehicle;42989;gray;  2c4rdgcg2jr218218;167656467;florida; usa;17 hours left; I just purchased my new 06 convertible Mustang.  All black!  This car is amazing.  Drives like sports car and the same time feels like you are driving an old Cadillac.  I was considering getting the V6, but after driving the V8 with manual transmission, I was convinced  that the V8 was my answer for my new toy! (hands down). If you're thinking about getting this car as an extra car for fun driving then I would recommend the manual V8.  If you enjoy music and have an extra few dollars then get the Shaker1000. 
137;19500;chrysler;300;2017;clean vehicle;31311;gray;  2c3ccabg5hh538726;167756093;arizona; usa;34 minutes; Sounds great for a six cylinder.  Great pick-up/power for a six cylinder - plenty of power.  Not too pricey for a sporty car like this - reasonably priced. Good buy for the money.  Shaker 500 sound system sounds great.  Gas mileage - about 20 mpg around town - is satisfactory.   I've had Camaros, Trans-Ams, a Corvette, and Mustangs, and this is my favorite so far.
138;32012;chevrolet;1500;2017;clean vehicle;46091;white;  3gcuksej6hg353147;167765148;michigan; usa;2 days left; Always wanted a Mustang convertible! I have a Shelby Mustang so performance & fun is important. The price & insurance was surprisingly low. I lost my company car due to cost containment and never shed a tear with this as my personal replacement for transportation to and from work.
139;6800;dodge;dart;2016;clean vehicle;49033;black;  1c3cdffh0gd823262;167756148;michigan; usa;2 days left;" I test drove many other sport convertibles, but liked the ride of the Mustang best. I would have picked the Honda 2000, but it is so tiny, you better be 135 lbs and 5'5"". The Nissan 350Z was nice, but you feel every bump in the road. This car is great except the quality of the interior for the price. I had an F150 Lariat, and the interior quality was far better equal price. The leather seats are very nice, but at 5'10"" I find my knee resting against the center console. The stereo is outstanding for a factory unit, but I could tell no difference in the quality between the Shaker 500 and the 1000 even though the 1000 comes with a sub in the trunk."
140;4260;dodge;mpv;2018;clean vehicle;33957;gray;  3c4pdcabxjt311007;167656471;florida; usa;16 hours left; I’ve owned my red V6 Mustang for about 6 years now, it had 89k miles on it. It’s at 139k now. The car has never let me down or given me any problems. Regular maintenance and oil changes every 3k miles of course. I’ve had to fix the exhaust a couple occasions, due to potholes. It’s my daily driver all year in Wyoming. I’ve had it through some pretty rough snow too. I ride snow tires all year also, they’re just nicer tread quality in my opinion. And I drive a lot of gravel. I’ve been stuck once, but shoveled and threw chains on to get out no problem. And during some winter storms I chain up regularly to reach the highway. Everything in the car works. It burns very little oil. It’s fast enough and looks cool. Lots of after market mods available. I plan to get new shocks and struts next as they are looking rusty, but they still feel stiff. I average 20-23 miles on the highway. The value on these cars is way more then the few thousand dollars you can buy one for now.
142;31802;chevrolet;2500;2017;clean vehicle;19845;silver;  1gc1kveg3hf189737;167765152;michigan; usa;20 hours left; I have had 2 no major problems.
143;7210;dodge;doors;2018;clean vehicle;38910;black;  2c3cdxct1jh233225;167656472;florida; usa;16 hours left; This car won't stop.I've had it for 15 years and had no major problems besides recalls. I call it 'ol reliable. It always starts and runs like new. I've had no degradation of gas milage or performance. It's too bad that the resale value is so low for such a reliable vehicle.
145;28402;chevrolet;1500;2017;clean vehicle;31234;black;  3gcukrec4hg196549;167765157;michigan; usa;2 days left;" I love this car, is beautiful and durable, the guy who sold it to me did not take care of it but the car response under pressure overpasses my expectatives, ford did good; was running with no oil and until I realize it, it last! a truly horse of the road."
146;6800;dodge;doors;2018;clean vehicle;36767;gray;  2c3cdxhgxjh125388;167656473;florida; usa;16 hours left; I avoided admitting my appreciation for late-model GTs for a long time just because it was so un-P.C.  But when the '99s came out I was intrigued.  I bought my black 2000 5-speed as a lightly-used and nicely-equipped example (leather, Mach 460 stereo, etc.) in mid-2001.  Words cannot express how much I loved that car.  I drove it for 12 years and nearly 180,000 virtually trouble-free miles before trading it in on my current 2013 GT 5.0.  The good:  great performance, chunky masculine style that turns heads, cheap to maintain, very reliable, just the right touch of attitude, the sound of a 2-valve V-8 roaring through an H-pipe, reasonable economy for the performance, a good level of practicality for what it is.  My kids fit in the back.  Limitless aftermarket modifications and go-fast parts supply.  My dealer is great.  You're the coolest dad at your kids' school.  Keeps everyone at church guessing.The bad:  not much.  There are cars with better quality interior trim, more refinement, and nicer fit and finish.  But anyone buying a Mustang knows it's no Lexus.The ugly:  the backwards-hat crowd in bespoilered front-drive compacts with fart cans always wants to show off in front of you.  Your neighbors may hate it, especially if you install Flowmasters and do a full-bore romp on the gas pedal at 6 a.m.  Or at least they'll think you're a hoon.  Self-righteous European car owners may think you're tacky (full disclosure...my wife has a newer BMW X3, we're just not full of ourselves over it).  Cop bait.  Bottom line:  If you want a fast car that is reasonably practical and has just the right dose of good-natured obnoxiousness built in, you've come to the right place.  For any pre-2005 Mustang I recommend welding in a good set of subframe connectors to stiffen up the body structure for the long haul, and then driving the heck out of it.
147;33300;cadillac;esv;2015;clean vehicle;57932;gray;  1gys4tkj0fr538846;167765183;washington; usa;21 hours left; My first beautiful 2000 Mustang V6 coupe, purchased in 2010, saved me when some tattooed meth freak hit my driver's door at 60mph as I was making a left turn on a small two lane (no passing zone). I was dazed but the car was totaled, as was f-wit's Honda. He walked away, donchaknow. The replacement, another base 2000 coupe, is even nicer, with fewer miles and the same excellent reliability. It has a bit of clutch chatter, but nothing's perfect. I enjoy every mile and am happy to have some steel wrapped around me! 
148;10780;dodge;mpv;2018;clean vehicle;19420;white;  1c4sdjct1jc174166;167656474;florida; usa;16 hours left; How much do I love my mustang?I put the car in heated storage and I visit it a couple times a week...and admire it.Sick???13years old just turned 100k never seen winterBut still oiled and dripping.Works great... Gold and shows so different from red or black.Handles like a dream..with a few upgrades..I still love the heck out of it.Even after driving a 2013 Boss
149;6700;ford;cutaway;2014;clean vehicle;204155;beige;  1fdfe4fs7eda23699;167756194;pennsylvania; usa;3 days left; I bought my 2000 GT with 147,000 miles on it and have put another 30,000 on it since. The only mechanical failure was the throwout bearing went out on the clutch thats it. This is my 3rd mustang and my favorite one. This car just keeps getting better. 
150;20000;chevrolet;1500;2016;clean vehicle;93493;white;  3gcuknec9gg342967;167765203;washington; usa;21 hours left; I bought this car 10 months ago at 57,000 miles and have since put on 12,000 miles.I have had no problems with this car since I got it and have done all the regular preventative maintenance and oil changes on date.A rod just broke out of nowhere and now I need to replace the engine.There are only 69,000 miles on this vehicle.This is rediculous.I will not buy another Ford again.I thought of this car as an A+ hands down, and then got blindsided by this incident.Not happy about it and very disappointed.
151;6440;chrysler;doors;2018;clean vehicle;20942;gray;  2c3ccakg8jh168457;167656475;florida; usa;17 hours left; Bought my Stang new in 2000, would have loved the GT but fell in love with the Gold V6 with the 5 speed.The color still gets compliments today.Have 67K on it, and until yesterday have only had to replace tires, a battery, front brakes,bad window/lock switch and a fuel line which rotted out .Yesterday the clutch blew.I cant even be upset about it.The maintenance on this car has been next to nothing.I love the performance, still has a lot of kick!One bad paint spot on the roof and not happy with the fog on the headlights.Great car and will be buying another when this one decides to go to heaven
152;19900;ford;door;2016;clean vehicle;86826;gray;  1fm5k8f8xggc51519;167756205;south carolina; usa;21 hours left; I've owned my 2000 Mustang GT for only 9 months, and I've already put it for sale.....how can I write a favorable review of it if I don't even wish to keep it?Yet, the car really is terrific - it just doesn't stir my soul!Mine has 75,000 miles on it (bought it with 65,000), and it has been nothing but pleasure to own.I bought it and immediately lowered it with H&R springs (the wheel gap on 99-04 Mustangs is HIDEOUS), and put a Pro5.0 shifter in it.If I was keeping it, I'd put a set of Flowmasters and 4.10 gears on it.I love the fact that you have a bread and butter V8 in here that anyone can repair (if needed) that still has performance that'll whollop many cars on the road.
153;37000;chevrolet;door;2015;clean vehicle;45787;white;  1gc1kwegxff145382;167765217;washington; usa;21 hours left; I have owned my mustang for about 8 years. I purchased it used in 2004 with about 98k on the odometer. Today I am proud to announce I broke the acclaimed 250k mark!!!! The car still runs strong and I'm about to have the transmission serviced for the first time tomorrow at the Ford dealership (my friend recommended I do it, I kept topping off fluid every once in a while, nothing major, no leaks). The car still runs strong, shifts great, smooth ride. Added cold air intake, dual exhaust to give it a better sound and thats about it! Full synthetic oil changes at about 3,500 miles. City & Hwy miles... I love this car!!!!
154;4040;dodge;mpv;2018;clean vehicle;50765;red;  3c4pdcab6jt273002;167656476;florida; usa;16 hours left; I've owned my 2000 Mustang GT for 4+ years now. Car now has 155K on her and she's still running strong. The only major failures I've had was the Intake Manifold coolant line busting & heater core leaking(major pain to fix). I've really driven this car hard, but always maintained it, and she is still going strong. Please stop listing to idiots bash a car because they 1. they neglect it. and 2. they give a bad rap because of normal Maintenance items they have to replace(rotors/pads/air filters/fuel filters/plugs). On a different note, after a few basic mods, these cars will run with the feared LS1 Camaro's.
155;22300;ford;explorer;2016;clean vehicle;62774;black;  1fm5k8fh9ggc37790;167756208;south carolina; usa;21 hours left;" I poasted a review of this car when i first got it in the begining of 2010. I have done NO engine or transmission work to this car. It has been very reliable and has never left me stranded. I did have to have it painted because of the cheap paint that ford used. This was my first car, and it's special to me, i named him ""black stallion."" My AC doesnt work, buttons started falling off the radio so i got a JVC radion/cd player installed. The ride isnt bad, the car doesnt jar your neck when you hit a bump like my grandpaws 2010 mustang. I tell myself that i want a new car, but everytime i get in ""black stallion"" i say, what was i thinking, this is my baby. Gas millage isnt that bad either. "
156;31200;chevrolet;door;2011;clean vehicle;76326;gray;  1gc1kxc86bf208814;167765320;washington; usa;21 hours left; I bought this car for wife for her first car on valenitnes day! Sunburst gold metallic clearcoat. Beautiful car. It has k&N CAI and Flowmaster Dual exhaust and rear end gear gear has been changed. solid car goes like hell and reliable real headturner. Really liked it when my wife showed up 79 camaro show car with 15000 grand in motor while he was showboating with his wife. He could barely keep up and we were just toying. Ford Rocks. Just bought new supercrew Great truck got rid of dakota, don't but. Chrysler is crap. Chevy is ok just need more balls.Peace
157;4290;dodge;mpv;2018;clean vehicle;39029;white;  3c4pdcab0jt474412;167656477;florida; usa;16 hours left;" This Mustang is my 4th and I love it. The 5 spd tranny shifts smoothly, and the 4.6L engine has plenty of GITTYUP and GO. I get around 22-23 MPG on the highway. The exhaust sound is awesome. The Mach stereo system is OK and the instrument cluster is easy to read and watch. the leather interior is very comfortable and being 6'2"" and 225 lbs, I have plenty of room in the drivers and passenger seats. I do not have room in the back even if the seats are moved forward, but I did not buy it to carry people around. I bought it for the PERFORMANCE. I have had camaros and trans ams, and the Mustang is my favorite. Plenty of aftermarket parts, so your bank account won't go empty if a repair pops up. "
158;22800;ford;el;2016;clean vehicle;72885;silver;  1fmjk1ht3gef52975;167756210;south carolina; usa;21 hours left; I bought this car in 2000 and I have driven it in my work for the last 10 years. Had to repair the transmission at 125,000 miles changes brakes, shocks and oil. Put on a duel exhaust and an h pipe did a couple of tune up and the car has 342,425 miles on it. Engine runs very good does not burn oil and always starts up when called for. Body is showing some signs of wear and will need body work this year. I love the car and would not think of getting rid of it. Has the usual mechanical problems of any car with that many miles on it but I just love driving it. If I ever had to replace it I would look for another the same style and year
159;19002;cadillac;door;2016;clean vehicle;46467;white;  1g6ah1rx1g0193887;167765761;michigan; usa;20 hours left; I bought this car used with 101,000 mi. It has the 3.8 v6. It now, has 133,600 mi. The only things I've done to it is change oil, flush rad. and change brakes. I have mostly been a Chevy person, and have owned a couple Toyota's. But, I would buy another Mustang. Great car!
160;4160;dodge;mpv;2018;clean vehicle;6743;gray;  3c4pdcab8jt384019;167656478;florida; usa;16 hours left; Purchased this car with only 20k.  Drove it for five years and finished with 58k before selling it.  Only mechanical issue I had was a... wow I can't remember, cost me bout $300.  I installed a Flowmaster exhaust, great sound compared to weak stock exhaust.  V8 power is robust, and runs strong well over 100mph.  Interior and exterior held up very well, still looked new when I sold it.  The drivers seat position is horrible, I felt like i was sitting in a beach chair that was lying on the ground.
161;18500;ford;edge;2016;clean vehicle;33514;white;  2fmpk3j98gbb59781;167756214;south carolina; usa;21 hours left; So i have 149,500 on my 5speed hunter green stallion. Everthing has been good up till 120,00, but come on with that high miles something is bound to go wrong!!! It still runs but it need a new clutch, Motor mounts, and a tune up. Over all ill keep this car forever!!!
162;39000;bmw;series;2016;clean vehicle;39917;blue;  wba7f2c57gg421020;167765766;michigan; usa;2 days left; I love this car.. It's My first car and I'm proud of it. I have the 5 spd. It has plenty of power and i use it. It is comfortable to drive and to ride in, but the backseat is cramped. but its a sports car so its not suppose to be big. The sound system is pretty good and i love the cd player, it plays homemade cds and it sounds good. I love to hear the roar of that engine when the rpm's get up to about 3000. I haven't had it long but so far i have to get the front right brake calapaer cleaned out, i need to plugs, and my clicker doesn't work but i can live without that. This car is SEXY i think, Mine is all black with Cobra rims on it. I totally recommend this car.
163;6060;dodge;doors;2018;clean vehicle;32504;black;  3c4pddgg1jt523058;167656479;florida; usa;18 hours left; I was given this as my first car, and I love it. It has 115000 miles and is nine years old, but it is very reliable and runs great. My parents own this car for all of the original miles, and there has only ever been one minor problem with the engine, but it was resolved easily, and the oil is changed every 3000 miles. Mine has a automatic, but I would suggest a five speed manual. I also installed aftermarket headers and exhaust.
164;28800;ford;door;2016;clean vehicle;77638;white;  1ftew1ep1gfc64335;167756219;south carolina; usa;21 hours left; Overall this is a decent car - But it's not the fast/fun mustang everyone makes it out to be.   The car is very slow when put side by side with other sport coupes of it's year.  The interior looks good, but is very very cheap. **EVERYTHING** rattles and makes noise inside the car.  The seats are very boring and uncomfortable,  and the worst part is terrible highway driving in 5th gear.  The car handles well in dry weather, but isn't very balanced.  The rear suspension is bad - leading to serious fishtailing out of turns , bad rain traction, and unstable turns if you hit any small bumps.  It's a reliable car,  but sport coupe? no...not really.
165;40000;bmw;series;2016;clean vehicle;31727;gray;  wba7f2c55gg415264;167765767;michigan; usa;2 days left; Just bought my red 2000 Mustang GT fully loaded with every option checked but the automatic transmission from a private owner a couple weeks ago as my first car (I'm 20) and I love the thing. Its perfect for a 20 year old guy. V8, stick shift, enough room for me and a friend. Has plenty of power both on the highway and in town and it handles great. I'm very glad I bought it. I haven't experiences it in the snow yet which I'm a bit nervous about but you'll definitely be seeing a review by then.
166;6140;dodge;doors;2018;clean vehicle;52966;silver;  2c3cdxbg0jh187083;167656480;florida; usa;16 hours left; Got this car used with 65K miles, since I couldn't afford an Accord or Solara Coupe. Overall the car has been pretty good to me. No major repairs, just maintenance. This car is NOISY. Ford really cut a lot of corners when it came to quality and craftsmanship. Wind noise intrudes at high speeds and it feels like a shopping cart on rough roads. The power-steering wines, but this seems to be common. The seats are a joke, they offer little to no support up front. This cars goes through brakes fairly quickly. My driver's side windows sticks in hot weather, paint has faded, and the engine rattles at high RPMS. Transmission seal leaks are common as well, but that's been the most of my problems. 
167;21000;ford;flex;2016;clean vehicle;24157;gray;  2fmhk6c89gba05297;167756222;south carolina; usa;21 hours left; This was my dream car since I was a little boy.Im 20 years old now and ive been wanting this car since it came out!And 8 years later its mine as a High School Graduation present from my parents. For a 3.8l V6 Engine its really fast and powerful.I yet to add a cold air intake and exhuast but even without it it saves a lot of gas and its very fast.Sure it isnt a GT(V8) with 260+HP but how it is now(190HP) its pretty fast.Exterior looks great,A+. Interior is kinda plain,But hey ITS A MUSTANG!!Sound System is great,but since mine was used the original MACH 460 System was taken out before I bought it. I Have A Sony Stereo and its BADASS!This car always turns heads.American Muscle Beats Import!!!!
168;20105;buick;door;2016;clean vehicle;51393;beige;  5gakvbkd8gj196085;167765770;michigan; usa;20 hours left; I bought my first mustang when I was 16 years old. Now 3 years later I still love this car. Its pretty fast for a V6 after the cold air intake and exhaust, and not that bad on gas. I get commented on my car all the time. Also the mach 460 stereo system, Everyone loves how it sounds. Its the best think I could of ever bought.
169;6760;dodge;doors;2018;clean vehicle;35461;white;  2c3cdzag7jh321665;167656483;florida; usa;16 hours left; The car's interior is a joke.  Cheap, boring plastic.  It was outdated even for 20 years ago.  The V6 is severely underpowered.  Good luck accelerating in 5th gear unless you've got a ton of momentum.  Almost anything over an entry level 4 banger is faster.  In snow, it is undriveable.  In the rain, it is just plain dangerous.  Hydroplanes, and cannot get traction.  The car feels unsafe.  At high speeds, it was bumpy, and felt loosely connected to the road.  The car rusted out completely on bottom. Could pick chunks of rust off the frame.  I sold it to an unsuspecting buyer, who probably will have to part it out or crush it. In the near future.  AC was terrible. Tires go flat
170;25800;ford;door;2014;clean vehicle;47055;brown;  1ft7x2b62eea29551;167756277;pennsylvania; usa;1 days left; I have not had any major work done to my car since I bought it early 2004 used.  I've never been stranded anywhere and we have been doing our own usual maintenance ourselves, no professional work other than smog testing, which it passes easily.   I have just started feeling the shifting become harder, and as an ex- owner of a '92 hatchback Mustang (both are automatics) it's to be expected as my milage is nearing 100,000.
171;39000;bmw;series;2016;clean vehicle;33110;black;  wba7f2c57gg419607;167765776;michigan; usa;2 days left; This is the third Mustang I have owned, and all I can say is that all three have been vey reliable, and the 2000 model has been the best I've owned. I'm well past the 100,000 mile mark and all I have had to do for repairs is replace the low pressure cutoff switch for the a/c (all of $30).
172;5470;dodge;mpv;2018;clean vehicle;39721;black;  3c4pdcgg9jt216280;167656495;florida; usa;16 hours left; First off let me say I love this car, with the exception of a few things. I really hate the market value, so this one will stay with me 25k paid for a fully loaded GT...Now I can sell according to KBB 7k....that part stinks. I have done some performance work to my car (pullies, gears, exhaust w/o cats, cold air intake, and chip) so far I have had no problems with anything mechanical. I have replaced parts that are considered normal wear and tear (struts, shocks, and springs) at 100k.I still get a lot of compliments on my car now so the body design is holding up well. The interior could be made better, the door pieces break easily and the weather stripping on the door has been replaced 4 times.
173;14600;ford;door;2014;clean vehicle;75785;black;  1fm5k8f81egb23411;167756284;pennsylvania; usa;21 hours left; I initially bought this car brand new in 2000, and it was awesome. However, it quickly started to have some serious issues. I had to replace the alternator at 45K, and the rear end work at 55. My check engine light was on for 3 years, after multiple repeated attemts at fixing it finally was fixed. I had an Escort before the Mustang, and it had similar reliability issues.  My next car will be a Honda or Toyota.
174;24502;chevrolet;1500;2016;clean vehicle;33624;black;  3gcuknec6gg150809;167765812;michigan; usa;20 hours left; My car has all the options and the mach stereo system. I have spent $0 repairing this Mustang other than neccesary ex. oil, fluids, and have had no problems. The v6 has plenty of power for the everyday user and unbelievable gas mileage on the highway. I put on a fuel induction preformance kit and now it sounds amazing, with great throttle response. I could not be happier!
175;15110;ford;door;2017;clean vehicle;42289;white;  1ft7w2bt7hec67263;167656516;texas; usa;2 days left; I have never been dissapointed. I passed 90,000 miles a few months ago and it runs great! I did have to replace the brake pads but it wasnt a big deal. 4 people in my family drive Mustangs ranging from 1988 to 2000 and we all feel the same way!
176;7900;ford;door;2014;clean vehicle;79422;white;  1fmcu0g9xeud52262;167756290;new york; usa;21 hours left; I love my Mustang! It has 85,000 miles on it and no problems. Definitely the funnest car I've ever had. I would buy another one in a heartbeat.
177;27305;chevrolet;door;2016;clean vehicle;28844;blue;  3gcukrec5gg383569;167765813;michigan; usa;3 hours left;" Originally went to buy a Cougar - couldn't make the deal.  Went over to Ford and drove a used Mustang.  Most of the miles have been highway and the Stang is nothing but fun to take on a trip.  Mileage has been outstanding - upper 20's and occasionally getting into the 30's.  Changing the stock 15"" wheels out for the 17"" Mach 1 wheels made it even sportier and better handling. Even though the car is now 6 years old I still get compliments on it's sporty looks. Car has been flawless and reliable. Admittedly it is a little tough to drive in snow so it has been the summer time trip car.   "
178;15290;ford;door;2017;clean vehicle;66582;white;  1ft7w2bt0hef21363;167656517;texas; usa;2 days left; When I went to the dealer to pick up the car, I passed a Focus in the lot selling for the same price as what I paid for the Mustang. Figured I got a much better car. After 106,000 miles, I couldn't be happier. Only thing I had to replace beside wear items was a idle pulley for $11. Brake pads lasted 60K miles and did not put brake dust on the wheels. I get 21 mpg with the alcohol/gas mixture they sell in Houston. Performance tires made the car handle much better in the rain. Engine accessibility with the v6 is excellent. Parts are cheap at parts store (not dealer).
179;26500;ford;door;2015;clean vehicle;61436;silver;  1ftew1cf3fke12825;167756321;south carolina; usa;21 hours left; Such a fun car to drive.  Not the fastest one out there but love the exhaust throaty sound when you romp on the gas.  
